target_text,predicted_text
prasarpaTa_aFgam_aFgam_yasya_ozaDIH_paruH_paruH,prasarpaTAFgam_aFgam_yasya_Oz_DIH_paruH_paruH
an_aBiSasti_aBiSasti_pAH_an_aBiSastenyam_anADRzwam_asy_anADRzyaM_devAnAm_ojo_aQjasA_satyam_upagezaM_svite_mA_DAH,an_aBiSaeti_aBiSaeta_pAtan_aBiSaetenyam_tanADRzwaa_tasmi_anADRzyam_devAnAm_oU_aQjasA_satyam_upagezam_siita_mA_rAt
Asana_arhasya_Asanam_adadAn_ca,Asana_arhasya_Asanamta_dadAn_ca
priya_samAgama_apriya_parihAra_kawu_tikta_kazAya_Adi_kvATa_AdiBiH_dviviDasya_api_Ayurveda_SAstra_kriyayA_eva_ADyAtmika_upAyaH_tatra_ADyAtmikasya_dRzwa,priya_samogamA_priymparihAra_vawu_tiktavyu_Aya_AdikvATAdiBip_diiiiDasya_mpk_Ayurveda_SAetra_kriyeyA_evAt_yAteipopAyaH_tatra_ADyAteikasya_dRzwa
sanaka_sanandana_sanAtana_sanatkumArAH_brahmanaH_catvAraH_putrAH_baBUvuH,sanava_sanandana_sanAtana_sanat_kumArAH_brahmanaH_catvAraH_H_utrAH_barUPus
aBijit_viSvajitO_caturviMSa_mahAvrate_go_AyuzI_vA,aBihiH_iiSvajitO_caturiiMSa_mahAvrata_b_AyuzI_vA
upaviSya_AvidDe_raTa_cakre_a_saMprezitaH_tasminn_triH_sAma_gAyati,ipaviSya_AvidDe_raTacakrata_saMprezitaH_tasmin=_triH_sAma_gAyati
hotA_antareNa_utkaram_barhiH_AkramaNam_Amantrito_praNItAS_ca_pratipadya_dakziNena_prapadena,hitAntareNat_karam_barhiH_AkramaNam_Amantrita_prasItAH_ca_pratipadya_dakziNena_prmpadena
vA_udak_pAdam_prAc_Sirasam_udak_pAdam_pratyak_Sirasam_a_ravamANam_taM_saMjQapayanti,vA_udaO_pAdam_prAt_Sirasam_udaO_pAdam_pratyat_Sirasam_aravamANam_tam_saMjQmpeyanti
a_vidvAn_yat_ca_vidvAn_cakAra_udDriyamANa_udDara_pApmano_mA_yad,avidvAn_yat_ca_iidvAn_cakAra_udDriyamANa_udDara_pApman_mA_yat
saMhitA_asi_mA_AviSa_gOpatyena_iti_viSvarUpy_UrjA_asyA_lalAwam_upaspRSya,saMhitA_ask_ma_AviSa_yOpatyena_itk_iiSvarUpm_UH_H_A_asyA_alAwam_upaspRSya
Garmasya_agne_vIhi_iti_anuvazawkaroti_iti_pUrvAhNe,xarmasyBgne_vIhi_id_ktanuvyzaz_karotItk_pUrvAhNe
mA_enam_savya_AvRtaH_an_avekzamANAH_prAc_udaQcaH_agna_iti_saMpradIpte_daSa_japitvA_prakrAmanti,mEnam_savya_avRt_tan_avekzamANAH_prAc_udaQcaH_at_na_itk_saMpradIpta_daSa_jmpitvA_prakrAmanti
pra_ize_BagAya_Rtam_Rta_vAdiByaH_ezwA_rAyaH_namo_dyAvApRTivIByAm_iti,preze_BagAya_Rtam_RtavAdi_y_ezwAH_rAyaH_nam_dyAvApRTivIuyAmt_iti
ca_aDipatI_ca_mA_etasyE_aBidAsati_iti_asyAM_me_prAcyAM_diSi_sUryaS_candraS_diSaH_pAtAM_sUryaM_candraM_ca_sa_devatAnAm_RcCatu_yo_no_'to_prAcIm,cADipatI_ca_mEtasyE_aBidAsat_Itk_asyAm_ma_prAcyAm_diSk_sUjyaH_candraS_diSaH_pAtAm_sUjyam_candram_candrat_ca_sa_devatAnAm_RcCatu_ya_n_at_prAcIm
ca_aDipatI_mA_etasyE_devatAnAm_RcCatu_aBidAsati_iti_asyAM_me_pratIcyAM_diSi_mitraS_ca_varuNaS_diSaH_pAtAM_mitraM_varuNaM_sa_yo_no_'to_pratIcIm,cADipatI_mEtasyE_devatAnAm_RcCatu_aBidAsat_ItktasyAm_ma_pratIcyAM_diSk_mitraS_ca_varuNaS_diSaH_pAtAm_mitram_varuNam_sa_ya_n_at_pratIcIm
ca_aDipatI_mA_etasyE_devatAnAm_RcCatu_aBidAsati_iti_asmin_me_'ntarikze_vAyuS_ca_vRzwiS_diSaH_pAtAM_vAyuM_vRzwiM_sa_yo_no_'to_antarikzam,cADipatI_mEtasyE_devatAnAm_RcCatu_aBidAsatkd_id_ktasmin_me_'ntarikze_vyyuS_ca_vRzwiH_diSaH_pAtAm_vyyum_vRzwim_aBidAsati_ita_i_ya_n_at_antarikzam
ca_annam_ca_aDipatI_mA_etasyE_devatAnAm_RcCatu_aBidAsati_iti_asyAM_me_pRTivyAm_agniS_ca_diSaH_pAtAm_agniM_annaM_sa_yo_no_'to_pRTivIm,cAnnam_cADipatI_mEtasyE_devatAnAm_RcCatu_aBidAsat_Itk_asyAm_me_pRTivyAmtagniH_ca_diSaH_pAtAmtagnim_annam_sa_ya_n_at_pRTivIm
SriyA_AvRtaH_brAhmaNa_anumataH_SrIH_mA_praviSatu_iti_praviSatu_BavAn_AyuzA_varcasA_iti_praviSati_BUH_prapadye_BuvaH_SriyaM,Sriya_avRta_brAhmaNA_anumataH_SrIH_mA_praviSatiid_k_praviSatu_BavAn_yyu_A_varcasA_id_k_praviSatk_BUH_prmpadya_BuvaH_SriyaM
uttara_arDa_pUrva_arDe_dakziNa_arDa_pUrva_arDe_aTa_asyAH_jQAti_kulam_upasamADAya_AGArO_AGArya_AjyaBAgO_jani_vide_svAhA_iti_svAhA_iti_agreNa_agnim_juhoty_agnaye_somAya,uvtara_arDmpUrvA_arDe_dakzoNa_arDmpUrvA_arDetaTa_asyA_jQAti_ku_am_upasamADyi_AmArAv_AmAjya_AjyaBByO_janiiide_svAhstk_svAhA_id_ktagreNa_atnim_juhata_etatneya_somAya
apareNa_agnim_udak_agram_prAc_muKaH_kUrcaM_niDAya_tasmin_upaviSati,mpareNBgnim_udagagram_prAt_muKaH_kUkcam_niDAya_tasmin_ipaviSati
AyuH_dAH_GRta_pratIkaH_GRta_pRzWaH_deva_jarasaM_gRNAno_agne,AyuH_dAH_cRtmpratIk_ERtmBRzW_deva_jarasam_gRNAn_tamne
a_paridA_kRtAn_sa_jAnayaH_gacCanti_icCantaH_grAmaM_svAhA,a_paridA_kRtAn_sajAney_gacCanti_icCant_grAmam_svAhA
vAstu_RtO_RtO_vA_anyaH_tatra_api_yad_vAstu_garhitaM_yatra_pariBavet_suKam_AsIta_Samayan,vAetu_RtO_RtO_vAnyaH_ta_tra_api_yat_vAetvRtAvRtO_garhitam_yatra_pariBavet_suKam_AsIta_Sameyan
aBi_iva_aFguzWam_aTa_asya_aBi_iva_dakziNena_hastena_dakziNaM_hastam_lomAni_gRhNAti,aBkdiva_aFguzWam_taTa_asya_aBi_iva_dakziNena_haetena_dakziNam_hastam_komAnk_gRhNAti
ca_akzata_saktUn_ca_upakalpya_akzata_DAnAH_prASana_arTAH_ca_aQjanam_nyupya_aBimantrayate_DAnA_jAtyaM_sTaNxile_namo_'stu_sarpeBya_iti_tisRBiH,ca_akzata_saktUn_ca_upavalpyA_kzat_DAnAH_prASana_arTA_cAQjanam_nyupysBi_mantreyata_DAnAH_rAtyam_kTaNxila_nam_aetu_sarue_ya_id_k_tisRBiH
a_sametya_avagiranti_haviH_ucCizwa_ASAH_tata_etA_DAnA_yAvanto_Bavanti,asamstya_avagirantk_haviH_ucbizwa_ASAH_tata_stAH_DAnAH_yAvanta_Bavanti
jaya_aByAtAnAn_hutvA_etAH_AhutIH_juhoti_antarAgAre_'gnim_upasamADAya_rAzwraBRta_iti_DAtA_dadAtu_no_rayim_ity_azwO,jeya_yAtAnAn_hutvEtA_AhutIH_juKatk_antarogAre_agnim_upasamADAya_rAzwraBRta_id_k_hAtA_dadAtu_n_reyiatita_etyzwO
sTUNO_aDiroha_vaMSa_ugraH_virAjan_apaseDa_Rtena_SatrUn,wTUNa_AvaDiraha_vaMSogr_iirAjan_mpasuDa_Rtena_SatrUn
aBi_iva_aFguzWam_aTa_asya_aBi_iva_dakziNena_hastena_dakziNaM_hastam_lomAni_gRhNAty_agnir_AyuzmAn_ity_etEr_mantrEH,aBkdiva_aFguzWamtaTa_asya_aBi_iva_dakziNena_haetena_dakziNam_hastam_komAnk_gRhNAtxtat_nip_yyupmAn_ita_e_stwp_mantrEH
nipAtya_aTa_asyAH_apareNa_agnim_nAsikA_Cidre_aFguzWena_anunayati_prAcIm_uttAnAM_dakziNe_puMsavanam_asy_amuzyA_iti,nipAtya_aTa_asyAH_mpareNBgnim_nAsikA_Widre_aFguzWena_anuneyatk_prAcIm_uttAnAm_dakziNe_H_uMsavanam_nipAtya_aTAsyA_amuzyA_iti
jaya_aByAtAnAn_hutvA_etAH_AhutIH_juhoti_ApUryamANapakze_puNye_nakzatre_'ntarAgAre_'gnim_upasamADAya_rAzwraBRta_iti_vAstozpata_dve,jeya_yAtAnAn_hutvEtA_AhutIH_juKatk_ApUjyamANmpakza_H_uNye_nakzatre_'ntarogAre_agnim_upasamADAya_rAzwraBRta_itk_vAetoUpata_dve
pari_iti_anuvAkena_aTa_enam_vAtsapreNa_aBimRSati_divas,paridid_k_anuvAkena_aTa_enam_vAtsmpreNxBimRSatk_divas
tena_eva_enam_Aha_Urjam_Dehi_iti_etad_vA_etasya_priyaM_DAma_samarDayati_yad_mayi,tena_eva_enam_AhAH_jam_hehItk_stat_stasya_yat_priyam_DAma_samarDeyatk_tena_evEnam_meyi
AyuH_dAH_Garma_asi_varcaH_dAH_boDi_iti_eva_etAm_tvam_asmaByaM_pitA_no_'si_Atmana_ASizam_ASAste,AyuH_dAH_rarma_ask_varcaH_dAH_boDknid_k_evEtAm_tvamtasmaByam_pitAH_n_asi_a_Atmana_ASizam_ASAete
pinvasva_iti_izam_pinvasva_Urje_eva_Urjam_ize_yajQe_daDAti,pinvasva_itidizam_pinvasvarje_evarjam_ize_yajQe_daDAti
avAntara_dIkzayA_iti_spRNoti_iti_kiM_dIkzayA_AhuH_kim,avAntara_dIkzeystk_spRNatkt_itk_mam_dIkzeyA_AhuH_mim
apAna_dAH_dehi_iti_eva_Atman_apAnaM_me_apAnam_daDate,mpAnadA_dehi_id_k_eva_Atman_mpAnam_me_mpAnam_daDate
cakzuH_dAH_dehi_iti_eva_Atman_cakzur_me_daDate,cakzuH_dAH_dehi_itk_eva_Atman_cakzup_me_daDate
varcaH_dAH_dehi_iti_eva_Atman_varco_me_varca_daDate,varcaH_dAH_dehi_itk_eva_Atman_varc_me_varcodAH_daDate
tasya_indraH_vamri_rUpeNa_DanuH_jyAm_aCinat,tasyendr_vamri_rUueNa_DanuH_jyAmtaWinat
ca_anyUna_arTa_vAdinaH_savarNa_tulA_tO_SabdO_ye,cAnIUna_arTa_vAdinaH_savarNa_tulA_tO_SabdO_ye
avayava_guNa_eka_arTa_samavAya_aBAvAt_na_eka_tva_pRTaktve_ekatva_pRTaktvayoH_iti_arTaH_sta,aveyava_guNa_eva_aBTa_samavAya_aBAvAt_nEkatvmmRTaktva_ekatvmmRTaktveyup_ityaBTaH_sta
aSeza_avayava_guNa_eka_arTa_samavAya_aBAvAt_dravyasya_eva_utpannasya_kAraNa_guNEH_guNAH_karma_tva_vat_guNa_karmaNAm_aguNasya_janyante_na,aSeza_aveyava_guNa_eva_aBTa_samavAya_aBAvAt_dravyasya_eva_utpannasya_kAraNa_guNEH_guNAH_karma_tvavat_guNa_varmaNA_mtaguNasya_janyanta_na
Srotra_pratyakza_tvAt_ca_diS_kAlayoH_na,Sratrmpratyakza_tvAt_ca_dis_kA_eyoH_na
evaMrUpasya_anAdi_apasarpaNa_Adi_nimittasya_adRzwasya_aBAve_jIvana_AKyasya_Atma_manas_saMyogasya_aBAvaH_SarIrasya_aprAdurBAvaH_'nyasya_ca_yaH_sa_mokzaH,evaMrUpa_sya_anAdympasarpaNa_Adi_nimittasyAt_RzwasysBAve_jIvana_AKyasya_Atma_manas_saMyogasya_aBAvaH_SarIrasya_aprAdusBAva_'nyasya_ca_yaH_sa_mokzaH
cetana_acetana_atIndriya_Bedena_udAharaNa_trayam_rAtri_snAna_AdeH_Darma_tve_iti_utpadyate_taTA_sAmAnyato_darSanAd_saMBAvite_aDarmaH_iti,cstanAcstanAt_Indriya_Bedena_uda_AharaNa_treyam_rAtrk_BnAna_AdeH_Darma_tve_id_k_utpadyata_taTA_sAmAnyata_darSanAd_saMBAvita_aDarmaH_iti_utpadyata
deSa_kAla_BAva_sAmarTya_upADInAm_praBedaH_candra_tva_sAmAnya_nizeDaH_tad_atyanta_asataH_aBAve_eva_iti_varNayanti,deSakA_aBAvasAma_BGya_upADInAm_praBedaH_candra_tva_sAmAnya_nizuDaH_tad_atyantA_Asata_aBAva_eva_itk_varNeyanti
nodana_aBiGAta_saMyukta_saMyoga_adRzweByaH_vAyoH_ca_yaTA_pRTivyAM_karma_taTA_tejaso,nodanaBiUAtasaMyukta_samyogAt_Rzwe_yaH_vAyoH_ca_yaTA_pRTivyAm_karma_taTA_tejaso
samavAyi_kAraNa_dravya_bahu_tvAt_mahA_tva_parimANa_samavAyini_Sukla_AdeH_jQAnam_rUpAt_ca_dravye_Bavati_kuta_etat_yataH,samavAvikAraNa_dravya_bahutvAt_mahA_tva_parimANa_samavAyink_Suk_a_AdeH_jQAnam_rUpAt_ca_dravye_Bavatk_kuta_stat_yatas
kAraNa_bahu_tva_Adi_ekArTa_samavAya_aBAvAt_aNu_tva_mahA_tva_SUnyAH_dIrGa_tva_hrasva_tva_SUnyAH_karma_guNAH_yaTA_evaM_ete,kAraNa_bahu_tva_Adk_ekArTa_samavAya_aBAvAttaNu_tva_mahA_tva_SUnyAH_dILka_tva_hrasva_tva_SUnyAH_karmaguNAH_yaTA_evam_ete
brahma_iti_ced_veda_santam_enam_viduH_iti_asti_tato,brahmsti_ced_meda_santamenam_iiduH_id_ktaeti_tato
tyad_ca_aBavat_tat_anupraviSya_sat_ca,tyat_ca_aBavat_tad_anupraviSya_sat_ca
hi_eva_eza_etasmin_udaram_antaram_yadA_kurute_aTa_tasya_BayaM_Bavati,hyeva_eza_H_tasmin_udaram_antaram_yadA_kurutataTa_tasya_Beyam_Bavati
ca_a_kAma_hatasya_manuzya_ganDarvANAm_AnandaH_sa_eko_Srotriyasya,cata_kAma_hatasya_manuzya_ganDarvANAm_AnandaH_sa_ei_Sratriyasya
ca_a_kAma_hatasya_manuzya_ganDarvANAm_AnandAH_devaganDarvANAm_AnandaH_te_ye_SataM_sa_eko_Srotriyasya,cata_kAma_hatasya_manuzya_ganDarvANAm_AnandAH_devaganDarvANAm_AnandaH_te_ye_Satam_sa_ei_Sratriyasya
ca_a_kAma_hatasya_deva_ganDarvANAm_AnandAH_ciralokalokAnAm_AnandaH_te_ye_SataM_sa_ekaH_pitLNAM_Srotriyasya,cata_kAma_hatasya_devaganDarvANAm_AnandAH_ciralokalokAnAm_AnandaH_te_ye_Satam_sa_evaH_pitMNAm_Sratriyasya
ca_a_kAma_hatasya_AjAna_jAnAm_devAnAm_AnandAH_karma_devAnAm_devAnAm_AnandaH_devAn_apiyanti_te_ye_SataM_sa_ekaH_karmaNA_Srotriyasya,cata_kAma_hatasya_At_AnajAnAm_devAnAm_AnandAH_karma_devAnAM_devAnAm_AnandaH_devAn_mpiyanti_te_ye_Satam_sa_evaH_karmaNA_Sratriyasya
ca_a_kAma_hatasya_karma_devAnAm_devAnAm_AnandAH_devAnAm_AnandaH_te_ye_SataM_sa_eko_Srotriyasya,cata_kAma_hatasya_karma_devAnAM_devAnAm_AnandAH_devAnAm_AnandaH_te_ye_Satam_sa_ei_Sratriyasya
ca_a_kAma_hatasya_Satam_indrasya_AnandAH_bRhaspateH_AnandaH_te_ye_sa_eko_Srotriyasya,cata_kAma_hatasya_Satam_indrasya_AnandAH_bRhaspatIH_AnandaH_te_ye_sa_ei_Sratriyasya
sarvam_eva_AyuH_yanti_brahma_upAsate_ta_ye_prANaM,sarvam_eva_yyuH_yanti_brahmA_upAsata_ta_ya_prANaM
etasmAt_vijQAna_mayAt_AtmA_Ananda_mayaH_tasmAt_vE_anyo_'ntara,stasmAt_iijQAna_meyAt_Atma_Ananda_meyaH_tasmAt_vEtanya_antara
etasmAt_anna_rasa_mayAt_tasmAt_vE,stasmAt_annara_sameyAt_tasmAt_vE
aham_anna_AdaH_anna_AdaH_aham_'ham,aham_annAdaH_anna_AdaH_aham_aham
Darma_svAmI_sarva_DarmANAm_praBuH_vaSI_kASyapa_taTAgataH_rAjA,DarmasvAmI_sarvaDarmANAm_praBuH_vaSI_kASympa_taTBgataH_rAjA
eka_DaraNI_pratizWitAH_ca_eka_rasa_toya_aBizyanditAH_ozaDi_grAmAH_bIja_grAmAH_te_sarve,eva_DarasI_pratizGitAH_ca_ekarasatkyABizyanditAH_oz_DigrAmA_bIjagrAmA_te_sarve
velAyAm_imam_eva_arTam_BagavAn_tasyAm_aTa_Kalu_BUyasyA_mAtrayA_saMdarSayamAna_imA_gATA_aBAzata,vesAyAmimamevArTam_BagavAn_tasyAmtaTa_Kalu_BUyasyA_mAtreyA_saMdarSeyamAna_imA_gaTAH_aBAzata
aTa_anye_puruzAH_tasya_jAti_anDasya_puruzasya_purata_evaM_vadeyuH,aTAnye_ruru_AH_tasya_rAtyanDasya_Huruzasya_purata_evam_vadeyuH
pratilabDa_cakzuH_bahis_aDyAtmam_candra_sUrya_praBAm_sarva_rUpANi_sa_dUre_Asanne_ca_nakzatrANi_grahAn_paSyet,pratidabDa_cakzuH_bahie_aDyAtmam_candra_sUjympraBAm_sarva_rUpANk_sa_dUre_Asanna_ca_nakzatrANk_grahAn_paSyst
antar_gRham_bahis_anyAni_na_snigDa_cittAH_drugDa_cittAH_yadA_tvaM_BoH_puruza_nizaNNo_rUpANi_paSyasi_na_ca_jAnAsi_te_ye_sattvAH_vA,antargRham_bahie_anyAnk_na_BnigDa_nittAH_drugDa_nittA_yadA_tvam_BoH_ruruza_nizaNNa_rUpANk_paSyask_rAnAsk_ca_nApk_te_ye_sattvAH_vA
jAti_anDaH_taTA_yaTA_asO_moha_anDAH_sattvA_drazwavyAH,rAtk_anDaH_taTA_yaTAHO_mjha_anDAH_sattvA_drazwavyAH
SUnyatA_nimitta_apraNihita_nirvANa_dvAram_ozaDayaH_taTA_yaTA_catasra_ca_drazwavyam,SUnyatA_animittA_praNIhita_nirvANa_dvAram_ozaDeyaH_taTA_yaTA_catasra_ca_drazwavyam
SrAvaka_pratyekabudDa_yAnIyaH_anDaH_cakzuH_yaTA_pratilaBate_taTA_drazwavyaH,SrAvavmpratyekabudDeyAnIy_anDaH_cakzuH_yaTA_pratidaBata_taTA_drazwavyaH
sarva_DarmAH_kutas_tasya_nirvANam_iti_yena_na_prAptAH,sarvaDarmA_kutas_tasya_nirvANamitk_yena_na_prAptAH
a_badDAn_a_muktAn_a_tamaH_anDakArAn_sarva_DarmAn_an_utpannAn_a_nirudDAn_sa_na_prakASAn_paSyati,a_badDAnta_muktAn_atamaH_anDa_kArAn_sarvaDarmAn_anutpannAntanirudDAn_sa_na_prakASAn_paSyati
DarmAn_Atma_vivarjitAn_yaH_tu_SUnyAn_vijAnAti,DarmAn_Atma_vivarEitAn_yaH_tu_SUnyAn_iirAnAti
sarvajQa_tvam_Rte_na_asti_tat_samAraBa_nirvANaM,sarvajQa_tvam_Rta_nAeti_tad_samAraBa_nirvANaM
boDisattvAn_etat_avocat_BagavAn_tAn_aTa_Kalu,boDisattvAn_stad_avocat_BagavAn_tAntaTa_Kalu
zazwi_gaFgA_nadI_vAlukA_samAni_mama_eva_asyAm_kula_putrAH_boDisattva_sahasrANi_santi_iha_sahAyAM_lokaDAtO_ekasya_boDisattvasya_parivAraH,zazwi_gaFgAnadIvAlukA_samAnk_mama_eva_asyAm_ku_mrutrA_boDisattva_sahasrAxk_santk_i_iha_sahAyAm_kokaDAtO_evasya_boDisattvasya_parivAraH
paQcASat_antara_kalpAn_tAn_ca_SAkyamuniH_taTAgataH_tUzNIm_aBUt_sa_BagavAn_'rhan_samyaksaMbudDas,paQcASat_antara_valpAn_tAn_ca_SAkyamuniH_taTBgataH_tUzsIm_arUt_sa_BagavAn_arhan_samyatsaMbudDa_s
parzadaH_tAn_eva_paQcASat_antara_kalpAn_tAH_catasraH_tUzNIMBAvena_avasTitAH_aBUvan,parzadaH_tAn_eva_paQcASat_antara_valpAn=_tAH_catasraH_tUzsIMBAvenAva_kTitAH_arUvan
mahAsattvAH_tasya_boDisattva_gaNasya_boDisattva_rASeH_ime_catvAro_boDisattvA_mahato_pramuKA_aBUvan,mahAsattvAH_tasya_boDisattvagaNasya_boDisattva_rAdeH_ime_catvAra_boDi_sattvA_mahata_pramuKA_arUvan
su_AkArAH_ca_eva_su_vineyAH_su_SoDakAH_te_sattvAH,su_AkArAH_ca_eva_su_iineyAH_su_SoDakAH_te_sattvAH
mahAsattvAn_etat_avocat_BagavAn_tasya_boDisattva_gaNasya_boDisattva_rASeH_pramuKAn_caturaH_aTa_Kalu_mahato_boDisattvAn,mahAsattvAn_stad_avocat_BagavAn_tasya_boDisattvagaNasya_boDisattva_rASeH_pramuKAn_caturaH_aTa_Kalu_mahata_boDusattvAn
su_AkArAH_ca_mama_eva_su_vijQApakAH_su_vineyAH_su_viSoDakAH_te_sattvAH,su_AkArAH_ca_mamA_eva_su_iijQApakAH_su_iineyAH_su_iiSoDakAH_te_sattvAH
ayam_asmABiH_mahA_boDisattva_gaNaH_a_dRzwa_pUrvaH_mahA_boDisattva_rASiH,eyamtasmaBiH_mahA_boDisattva_gaNaH_adRzwmpUrva_mahA_boDisattvarASiH
svAn_upasTAyakAn_etat_UcuH_evam_uktAH_te_samyaksaMbudDAH_tAn_taTAgatA_arhantaH_svAn,svAn_upakTAyakAn_stad_UcuH_evam_uktAH_te_samyat_saMbudDAH_tAn_taTBgatAH_arhantaH_svAn
svADyAya_uddeSa_cintA_yoniSas_manasikAra_pravRttAH_a_saMgaNikA_ArAmAH_a_saMsarga_aBiratAH_a_nikzipta_DurAH_kula_putrAH_ArabDa_vIryAH_ete,svADyAya_ujdeSa_cintA_yoniSae_manasikAra_pravRttAH_asaMgaxikA_rAmA_asaMsarga_aBiratA_anikziptaDurA_ku_mrutrA_ArabDa_vIjyAH_ste
kiMca_api_Bagavan_taTAgatasya_SradDayA_AgamizyAmaH_vayaM_vacanaM,miMcApk_Bagavan_taTBgatasya_SradDeyBgamizyAmaH_veyam_vacanaM
Darma_vyasana_saMvartanIyena_tatas_te_karma_aBisaMskAreNa_Bagavan_samanvAgatA_Bavizyanti,Darma_vyasana_saMvartanIyena_tatas_ta_karma_aBi_saMzkAreNa_Bagavan_samanvBgatA_Bavizyanti
sarva_DarmAn_api_yad_svaBAvAH_ca_yAdRSAH_ca_taTAgata_eva_jAnAti_ye_ca_te_DarmAH_yaTA_ca_DarmA_iti,sarvaDarmAnmpi_yat_svaBAvAH_ca_yAdRSAH_ca_taTBgata_eva_rAnAti_ye_yat_akzaNA_ca_te_DarmAH_yaTA_yat_svaBAvA_ca_DarmA_iti
BagavAn_etam_eva_arTam_saMdarSayamAnaH_tasyAm_velAyAm_imAH_aTa_Kalu_BUyasyA_mAtrayA_gATA_aBAzata,BagavAn_a_itamevArTam_saMdarSeyamAnaH_tasyAm_vesAyAmimA_aTa_Kalu_BUyasyA_mAtreyA_gATA_aBAzata
vicikitsA_kaTaMkaTA_prAptAH_imAH_ca_Bagavan_catasraH_parzado,iunikitsA_kaTaMvaTA_prAptAH_imAH_ca_Bagavan_catasraH_parzado
Kalu_AyuzmAn_SAriputraH_tasyAm_velAyAm_imAH_aTa_gATA_aBAzata,Kalu_AyupmAn_SAriPutraH_tasyAm_vesAyAmimA_aTa_gaTA_aBAzata
BagavAn_trEtIyakam_api_AyuzmataH_SAriputram_etat_avocat_SAriputrasya_aDyezaNAm_aTa_Kalu_viditvA_AyuzmantaM,BagavAn_trEEIyavamtmpk_yyupmataH_SArioutramstad_avocat_SAriPutrasyAt_yezaNAm_aTa_Kalu_iiditvA_AyupmantaM
eka_kRtyam_eka_karaNIyam_mahA_karaNIyam_eka_prayojanam_tat_SAriputra_mahA_kRtyam_idaM_taTAgatasya_loke_prAdurBAvAya,evakRtyam_eva_varasIyam_mahA_karasIyam_evmpreyojanam_tat_SArioutra_mahA_kRtyam_idam_taTogatasya_koka_prAdusBAvAya
kalpa_kazAye_vA_sattva_kazAye_kleSa_kazAye_dRzwi_kazAye_AyuH_kazAye_api_tu_Kalu_punaH_SAriputra_yadA_taTAgatA_arhantaH_samyaksaMbudDAH_vA,valpavavAye_vA_sattva_vySAya_kleSa_vySAye_dRzwikySAya_yyuH_vySAya_mpk_tu_Kalu_runaH_SArioutra_yadA_taTBgatA_arhantaH_samyat_saMbudDAH_votpadyante
BagavataH_ca_ete_BagavataH_ca_upasTAyakAH_BagavataH_ca_Darma_koSam_DArayanti_iti_putrA,BagavataH_ca_ste_BagavataH_ca_upakTAyakAH_BagavataH_ca_Darma_ioSam_DAreyantItk_H_utrA
yAvAn_tasya_tad_dviguNaH_sadDarma_pratirUpakam_BagavataH_sadDarmaH_sTAsyati,yAvAn_tasya_tad_diiguNaH_sadDarmmpratirUpavam_BagavataH_sadDarmaH_kTAsyati
tAvat_asmABiH_evam_udAram_boDisattvAnAm_api_Sruta_pUrvam_punar_vAdaH_na_vyAkaraNaM_kaH_SrAvakANAm,tAvati_asmaBuH_evam_udAram_boDusattvAnAmmpk_SrutmpUrvam_H_unarvAdaH_na_vyAkaraNaM_vaH_SrAvakANAm
cetaH_parivitarkam_AjQAya_BagavAn_tezAm_cetasA_eva_boDisattvAn_AmantrayAmAsa_aTa_Kalu_boDisattvAnAM_tAn,cstaH_pariiitarkam_AjQyya_BagavAn_tezAm_ca_itasA_eva_boDusattvAnAmantreyAmAsa_aTa_Kalu_boDusattvAnAM_tAn
Ayuzmantam_Anandam_Amantrayate_BagavAn_tasyAm_aTa_Kalu_velAyAm_sma,Ayupmantam_Anandam_Amantreyata_BagavAn_tasyAm_taTa_Kalu_vesAyAm_sma
samAH_ca_ezAm_budDakzetra_guNa_vyUhAH_Bavizyanti,samAH_ca_ezAm_budDakzstraguNavIUhA_Bavizyanti
mahA_ratna_stUpe_taTAgatasya_AtmaBAvaH_tizWati_eka_GanaH_asmin_mahApratiBAna,mahAratna_etUua_taTogatasya_AtmaBAvaH_tizWatk_eva_ranaH_asmin_mahApratiBAna
Agata_AgatAH_ca_ratna_vRkza_mUle_siMhAsanam_upaniSritya_te_taTAgatA_viharanti_sma,Bgata_BgatAH_ca_ratna_vRkzam_Ule_siahAsanam_ipaniSritya_ta_taTBgatAH_iiharantk_sma
paQca_yojana_SatAni_uccEstvena_aBUt_anupUrva_SAKA_patra_palASa_pariNAhaH_puzpa_Pala_pratimaNxitaH_ekEkaH_ca_ratna_vRkzaH,paQceyojana_SatAni_uccEetvena_eBUttanupUrva_SAKA_patrmpalASmpariNAhaH_H_uUpaPa_mpratimaNxitaH_ekEvaH_ca_ratna_vRkzaH
tri_sAhasra_mahA_sAhasrI_lokaDAtuH_taTAgata_paripUrNA_aBUt_tena_Kalu_punaH_samayena_iyaM,trusAhasra_mahA_sAhasrI_kokaDAtuH_taTBgata_paripUrNA_arUt_tena_Kalu_H_unaH_sameyena_iyaM
paQca_yojana_SatAni_Aroha_pariNAham_ratna_vRkza_mUle_divya_ratna_mayam_sarvasmin_ca_prajQaptam_aBUt_vicitraM_darSanIyaM_siMhAsanaM,paQceyojana_SatAnyArjhmpariNAham_ratna_vRkzam_Ule_divya_ratna_meyam_sarvasmin_ca_prajQmptam_arUt_iinitram_darSanIyam_siahAsanaM
