target_text,predicted_text
vastrayugmaM_tilAnGaNwAM_brAhmaNAya_nivedayet,vastra_yugmam_tilAn_GaNwAm_brAhmaNAya_nivedayet
svamAMsAsRgapanItakzutpipAsAM_tAM_nayannantare_kamapi_nikRttapANipAdakarNanAsikam_avanipRzWe_vicezwamAnaM_puruzamadrAkzIt,sva_mAMsa_asRk_apanIta_kzuD_pipAsAm_tAm_nayan=_antare_kam_api_nikRtta_pANi_pAda_karNa_nAsikam_avani_pRzWe_vicezwamAnam_puruzam_adrAkzIt
AgneyaM_kRzNagrIvam_AlaBeta_sOmyam_baBruM_jyogAmayAvI,Agneyam_kRzNa_grIvam_AlaBeta_sOmyam_baBruM_jyok_a_AmayAvI
netTamBAvena_hi_paraM_drazwum_arhanti_sUrayaH,na_itTam_BAvena_hi_param_drazwum_arhanti_sUrayaH
diSaS_cApi_tapas_taptvA_sidDAs_tatra_kurUdvaha,diSaH_ca_api_tapaH_taptvA_sidDAH_tatra_kuru_udvaha
SItavAtAtapavyADikzuttRzNASramapIxitAH,SIta_vAta_Atapa_vyADi_kzuD_tRzNA_Srama_pIxitAH
jambUplakzAhvayO_dvIpO_SAlmalaScAparo_dvija,jambU_plakza_AhvayO_dvIpO_SAlmalaH_ca_aparaH_dvija
hantAham_pRTivIm_imAM_ni_daDAnIha_veha_vA,hantA_aham_pRTivIm_imAM_ni_daDAni_iha_vA_iha_vA
yajurvedAdaBinayAn_rasAnATarvaNAdapi,yajurvedAt_aBinayAn_rasa_anATarvaNAt_api
tataH_prAyam_upAsInA_tUzNIm_AsIjjanADipa,tatas_prAyam_upAsInA_tUzNIm_AsIt_janADipa
tvayIzwavati_dASArha_vipApmA_BavitA_hyaham,tvayi_izwavati_dASArha_vipApmA_BavitA_hi_aham
ezA_SamI_pApaharA_sadEva_yAtrotsavAnAM_vijayAya_hetuH,ezA_SamI_pApa_harA_sadA_eva_yAtra_utsavAnAm_vijayAya_hetuH
jvaropaSamano_vraNyaSCardikaNxUvizApahaH,jvara_upaSamanaH_vraNyaH_Cardi_kaNxU_viza_apahaH
kzOdrekzukzIragomUtrasarpistElarasAplutEH,kzOdra_ikzu_kzIra_go_mUtra_sarpiH_tEla_rasa_AplutEH
kElAsAtpaScimodIcyAM_kakudmAnOzaDIgiriH,kElAsAt_paScima_udIcyAm_kakudmAn_a_ozaDI_giriH
cArvAyatAkzonnasatulyakarNasuBrvAnanaM_kambusujAtakaNWam,cAru_Ayata_akza_unnasa_tulya_karNa_suBru_Ananam_kambu_su_jAta_kaNWam
tadyaTA_goraTakAni_ajaraTakAni_mRgaraTakAni,tat_yaTA_go_raTakAni_aja_raTakAni_mRga_raTakAni
akRcCraM_kaPavAtotTaM_tvaggataM_tvamalaM_ca_yat,akRcCram_kaPa_vAta_utTam_tvak_gatam_tu_amalam_ca_yat
tato_'sO_tAM_bahiryAntIM_nivArya_pArSvasTita_eva_tizWati,tatas_asO_tAm_bahis_yAntIm_nivArya_pArSva_sTitaH_eva_tizWati
sugrIve_sa_SarAn_GorAn_visasarja_camUmuKe,sugrIve_sa_SarAn_GorAn_visasarja_camU_muKe
vidyABUmihiraNyapaSuDAnyaBANxopaskaramitrAdInAm_arjanam_arjitasya_vivarDanam_arTaH,vidyA_BU_mi_hiraNya_paSu_DAnya_BANxa_upaskara_mitra_AdInAm_arjanam_arjitasya_vivarDanam_arTaH
aTexAmAdaDAti,aTa_ixAm_AdaDAti
labDavAnparameSAnAcCaFkarAtparamAtmanaH,labDavAn_parama_ISAnAt_SaFkarAt_paramAtmanaH
alpAntaraM_yasya_vapuH_sureByo_bahvadButaM_yasya_ca_janma_dIptam,alpa_antaram_yasya_vapuH_sureByaH_bahu_adButam_yasya_ca_janma_dIptam
vAkpANipAyUpasTAS_ca_gatiS_ceti_kriyAtmakAH,vAc_pANi_pAyu_upasTAH_ca_gatiH_ca_iti_kriyA_AtmakAH
iti_dvAByAM_SezaM_pUrvavadAcaret,iti_dvAByAm_Sezam_pUrvavat_Acaret
svajIvite'py_aviSvAsas_tezAM_ye_rAjasevakAH,sva_jIvite_api_aviSvAsaH_tezAm_ye_rAja_sevakAH
tadUrDvavaktram_aBavat_kumBakena_niroDitam,tad_UrDva_vaktram_aBavat_kumBakena_niroDitam
UrNayA_taTA_DmAtatAM_gatAH_saptaDAtavo_yAnti_jIvatAm,UrNayA_taTA_DmAta_tAm_gatAH_sapta_DAtavaH_yAnti_jIvatAm
UrUnAkampayantaH_pRTujaGanatawAt_sraMsayanto_'MSukAni_vyaktaM_kAntAjanAnAM_viwacaritaBRtaH_SESirA_vAnti_vAtAH,UrUn_AkampayantaH_pRTu_jaGana_tawAt_sraMsayantaH_aMSukAni_vyaktam_kAntA_janAnAm_viwa_carita_BRtaH_SESirAH_vAnti_vAtAH
aBrakaM_sEnDavaM_tApyaM_vAlUmRllohakiwwakam,aBrakam_sEnDavam_tApyam_vAlU_mRd_loha_kiwwakam
vElakzyAdarjunaH_kRzNamuvAcAsPAlayanDanuH,vElakzyAt_arjunaH_kRzNam_uvAca_AsPAlayan_DanuH
varjayitvA_tu_talliFgaM_samucCritamahADanuH,varjayitvA_tu_tat_liFgam_samucCrita_mahA_DanuH
viveSa_cEnAM_pOrastrInayanotpalakAnane,viveSa_ca_enAm_pOra_strI_nayana_utpala_kAnane
SradDAvadBiH_kRtaM_yatnAddevAnpitRpitAmahAn,SradDAvadBiH_kRtam_yatnAt_devAn_pitR_pitAmahAn
kaccid_gANxIvataH_prANAstaTEva_BaratarzaBa,kaccit_gANxIvataH_prANAH_taTA_eva_Barata_RzaBa
acittahastiDenoH_Wak,acitta_hasti_DenoH_Wak
umAM_SarvastadA_dRzwvA_strIBAvAgatamArdavAm,umAm_SarvaH_tadA_dRzwvA_strI_BAva_Agata_mArdavAm
aDIzwaS_ca_BagavAn_mahAprAtihAryaM_prati,aDIzwaH_ca_BagavAn_mahA_prAtihAryam_prati
nABUtikAle_ca_PalaM_dadAti_SilpaM_na_mantrASca_taTOzaDAni,na_aBUti_kAle_ca_Palam_dadAti_Silpam_na_mantrAH_ca_taTA_OzaDAni
BagavAn_sarvavijQAnAd_avanAdom_iti_smRtaH,BagavAn_sarva_vijQAnAt_avanAdom_iti_smRtaH
tvayi_sarpati_paTi_dRzwiH_sundara_vRtivivaranirgatA_tasyAH,tvayi_sarpati_paTi_dRzwiH_sundara_vRti_vivara_nirgatA_tasyAH
kAntalohaM_taTEvopayojayed_BakzayennaraH,kAntaloham_taTA_eva_upayojayet_Bakzayet_naraH
nAByeti_rogaM_na_ca_SokaduHKaM_yA_vATa_nArI_kurute'tiBaktyA,na_aByeti_rogam_na_ca_Soka_duHKam_yA_vA_aTa_nArI_kurute_ati_BaktyA
sTitvEva_kAntasya_tu_pAdamUle_kAcidvarastrI_svakapolamUle,sTitvA_eva_kAntasya_tu_pAda_mUle_kAcid_vara_strI_sva_kapola_mUle
mAyABiSaFkipraNatArtihantar_mano_hi_no_vihvalatAmupEti,mAyA_aBiSaFki_praNata_Arti_hantar_manaH_hi_naH_vihvala_tAm_upEti
nAstyanyat_dvitIyamitas_bahirnirvANam,na_asti_anyat_dvitIya_mitas_bahis_nirvANam
jAnuyugmaM_puraskRtya_sADayen_maNxUkAsanam,jAnu_yugmam_puraskRtya_sADayet_maNxUka_Asanam
trikoNAstanavo'dIrGAH_vijQeyAste_napuMsakAH,tri_koNAH_tanavaH_adIrGAH_vijQeyAH_te_napuMsakAH
ujjayinyAmavaskandaM_dAtumEcCansamantataH,ujjayinyAm_avaskandam_dAtum_EcCan_samantataH
labDvA_janma_na_yaH_kaScidGawayetpOruzaM_naraH,labDvA_janma_na_yaH_kaScid_Gawayet_pOruzam_naraH
zawkoNo_masRNo_guruH,zaz_koNaH_masRNaH_guruH
sApi_tatPalamApnoti_devyanugrahalAlitA,sA_api_tad_Palam_Apnoti_devI_anugraha_lAlitA
rAjendrAmalapadmAkzapUrNacandraniBAnanEH,rAja_indra_amala_padmAkza_pUrNa_candra_niBa_AnanEH
saMSrayatyeva_tacCIlaM_naro_'lpam_api_vA_bahu,saMSrayati_eva_tat_SIlam_naraH_alpam_api_vA_bahu
ahaM_cokto_BagavatA_prapannArtihareNa_ha,aham_ca_uktaH_BagavatA_prapanna_Arti_hareNa_ha
SudDaM_yasya_ca_tadrUpaM_PalaM_tasya_na_saMSayaH,SudDam_yasya_ca_tad_rUpam_Palam_tasya_na_saMSayaH
akAlayonigamanAnnigrahAd_atimETunAt,akAla_yoni_gamanAt_nigrahAt_ati_mETunAt
tAn_parizvajya_bAhuByAm_utTApya_ca_mahABujaH,tAn_parizvajya_bAhuByAm_utTApya_ca_mahA_BujaH
tato_dRzwvASramapadaM_vyapavidDabRsIGawam,tatas_dRzwvA_ASrama_padam_vyapavidDa_bRsI_Gawam
ciQcAPalAmlatakrAByAM_Kalve_mardyaM_dinAvaDi,ciQcA_Pala_amla_takrAByAm_Kalve_mardyam_dina_avaDi
tamUce_BagavAnsUryo_mamEvABUdayaM_ciram,tam_Uce_BagavAn_sUryaH_mama_eva_aBUt_ayam_ciram
tatkasya_hetoH_evaM_hyetatkOSika_Bavati_yaTApi_nAma_tasya_kulaputrasya_vA_kuladuhiturvA_taTA_hyasya_amanuzyAH_kAye_oja_upasaMhartavyaM_maMsyante,tat_kasya_hetoH_evam_hi_etat_kOSika_Bavati_yaTA_api_nAma_tasya_kula_putrasya_vA_kula_duhituH_vA_taTA_hi_asya_a_manuzyAH_kAye_oja_upasaMhartavyam_maMsyante
aTa_anATapiNxado_gRhapatirBagavantamidamavocat_yadi_BagavAnanujAnIyAt_atra_mahaM_prajQApayeyam,aTa_anATa_piNxadaH_gRhapatiH_Bagavantam_idam_avocat_yadi_BagavAn_anujAnIyAt_atra_maham_prajQApayeyam
BRgusargAt_praBRty_eza_sargo_me_kaTyatAM_punaH,BRgu_sargAt_praBRti_eza_sargaH_me_kaTyatAm_punar
tataScarmaNvatI_rAjan_gocarmaByaH_pravartitA,tatas_carmaNvatI_rAjan_gocarmaByaH_pravartitA
udErayad_brAhmam_astraM_SarEH_sampUrayan_diSaH,udErayat_brAhmam_astram_SarEH_sampUrayan_diSaH
yaH_sADayantaM_Candena_vedayed_DanikaM_nRpe,yaH_sADayantam_Candena_vedayet_Danikam_nRpe
SvAsAtisArArucikAsamUrcCAtRwCardiSUlajvaraSoPadAhAn,SvAsa_atisAra_aruci_kAsa_mUrcCA_tRz_Cardi_SUla_jvara_SoPa_dAhAn
pUrNamAsyAm_amAvAsyAM_snAtvA_tu_pitRtarpaNam,pUrNamAsyAm_amAvAsyAm_snAtvA_tu_pitR_tarpaNam
cireNa_mitraM_baDnIyAccireNa_ca_kRtaM_tyajet,cireNa_mitram_baDnIyAt_cireNa_ca_kRtam_tyajet
kRtvA_piNxapradAnaM_tu_na_BUyo_jAyate_naraH,kRtvA_piNxa_pradAnam_tu_na_BUyas_jAyate_naraH
kzIramekaSaPAnAM_yadOzwramAvikameva_ca,kzIram_ekaSaPAnAm_yat_Ozwram_Avikam_eva_ca
kaPAt_kaNxUyutaH_snigDaH_kaPajvarasamAnaruk,kaPAt_kaNxU_yutaH_snigDaH_kaPa_jvara_samAna_ruj
brahmANamabruvandEtyAH_praNipatya_jagadgurum,brahmANam_abruvan_dEtyAH_praNipatya_jagadgurum
JazaH_krudDa_ivABindad_aBimanyur_mahAyaSAH,JazaH_krudDaH_iva_aBindat_aBimanyuH_mahA_yaSAH
trayANAM_palamekaM_tu_sidDacUrNena_saMyutam,trayANAm_palam_ekam_tu_sidDacUrNena_saMyutam
tato'syAnantaraM_sEnDavopahitena_sarpizA_kAryaM_pracCardanam,tatas_asya_anantaram_sEnDava_upahitena_sarpizA_kAryam_pracCardanam
maNidIpagaNajyotirmahAlokaprakASite,maNi_dIpa_gaNa_jyotiH_mahA_loka_prakASite
svopaBogyAni_kanyAnAM_zoxaSAtulavikramaH,sva_upaBogyAni_kanyAnAm_zoxaSa_atula_vikramaH
kziptaM_vajramaTendreNa_jagrAha_BagavAnhariH,kziptam_vajram_aTa_indreNa_jagrAha_BagavAn_hariH
na_hi_sa_raso_muKyaH_tatkAryavyADiSamanAdyadRzweH,na_hi_sa_rasaH_muKyaH_tad_kArya_vyADi_SamanAt_ya_dRzweH
BUSudDir_mArjanAd_dAhAt_kAlAd_gokramaNAt_taTA,BU_SudDiH_mArjanAt_dAhAt_kAlAt_go_kramaNAt_taTA
trisanDyaM_yaH_paWennAma_sarvAn_kAmAnavApnuyAt,tri_sanDyam_yaH_paWet_nAma_sarvAn_kAmAn_avApnuyAt
vajraM_taTA_sTApayatAM_ca_vAyur_mahAGoraM_plavamAnaM_jalOGEH,vajram_taTA_sTApayatAm_ca_vAyuH_mahA_Goram_plavamAnam_jala_oGEH
timinakraJazAvAsaM_cintayantaH_suduHKitAH,timi_nakra_Jaza_AvAsam_cintayantaH_su_duHKitAH
arkAFkurAnamlapizwAMstElAktAn_lavaNAnvitAn,arka_aFkurAn_amla_pizwAn=_tEla_aktAn_lavaNa_anvitAn
SrezWaH_sarvarasAyanezu_viduzAM_BogArTinAM_yoginAM_sidDiM_samyagihAtanoti_vapuzaH_saMsevanAd_anvaham,SrezWaH_sarva_rasAyanezu_viduzAm_Boga_arTinAm_yoginAm_sidDim_samyak_iha_Atanoti_vapuzaH_saMsevanAt_anvaham
kiM_manyaDvamiti_tataste_vaNijo_BItAstrastAH_saMvignA_AhRzwaromakUpA_devatAyAcanaM_kartumArabDAH,kim_manyaDvam_iti_tatas_te_vaNijaH_BItAH_trastAH_saMvignAH_AhRzwa_roma_kUpAH_devatA_yAcanam_kartum_ArabDAH
aFgulIgulPajaWarahRdvakzogalasaMSritaH,aFgulI_gulPa_jaWara_hRd_vakzaH_gala_saMSritaH
AnupUrvyAd_dvayor_hInO_mAtRjAtyO_prasUyataH,AnupUrvyAt_dvayoH_hInO_mAtR_jAtyO_prasUyataH
hRdayAntarbahirvApi_Bavizyati_na_saMSayaH,hRdaya_antar_bahis_vA_api_Bavizyati_na_saMSayaH
evaM_BavatvidaM_sarvamiti_kAryonmuKI_yadA,evam_Bavatu_idam_sarvam_iti_kArya_unmuKI_yadA
vyADir_BezajasaFgrahES_ca_viviDEr_mantraprayogEr_vizaM_sarvasyOzaDam_asti_SAstravihitaM_mUrKasya_nAstyOzaDam,vyADiH_Bezaja_saFgrahEH_ca_viviDEH_mantra_prayogEH_vizam_sarvasya_OzaDam_asti_SAstra_vihitam_mUrKasya_na_asti_OzaDam
ataScAsO_tAmasI_duHKahetutvAcca_rAjasyapi_vijQeyA,atas_ca_asO_tAmasI_duHKa_hetu_tvAt_ca_rAjasi_api_vijQeyA
samyaguttejanaM_kuryAd_yenAsO_tanmayo_Bavet,samyak_uttejanam_kuryAt_yena_asO_tad_mayaH_Bavet
tatsarvaM_prAgvinirdizwAtsADayedBizajAM_varaH,tat_sarvam_prAk_vinirdizwAt_sADayet_BizajAm_varaH
yaTA_yaSaS_candramasy_Aditye_ca_nRcakzasi,yaTA_yaSaH_candramasi_Aditye_ca_nR_cakzasi
aTa_pizwodakenEnaM_loBayanti_kumArakAH,aTa_pizwa_udakena_enam_loBayanti_kumArakAH
carvantam_AjyapUrvaM_ca_samidantaM_samAhitaH,carvantam_Ajya_pUrvam_ca_samiD_antam_samAhitaH
tasmAd_ArasaMjQastvOpADikaH,tasmAt_Ara_saMjQaH_tu_a_OpADikaH
nAgAsTiBasmakalkena_mUzAM_liptvA_vicakzaNaH,nAga_asTi_Basma_kalkena_mUzAm_liptvA_vicakzaNaH
saMmuKaM_bANam_AyAntaM_tiryagbANaM_na_saMcaret,saMmuKam_bANam_AyAntam_tiryak_bANam_na_saMcaret
nAvaSyAyo_'pi_rAtryante_kuta_evABrarAjayaH,na_avaSyAyaH_api_rAtrI_ante_kutas_eva_aBra_rAjayaH
antarikzodaraH_koSo_BUmibuDno_na_jIryati,antarikza_udaraH_koSaH_BUmi_buDnaH_na_jIryati
ata_eva_na_me_parArTayatnaH_svamano_BAvayituM_mamedam_izwam,atas_eva_na_me_parArTa_yatnaH_sva_manaH_BAvayitum_mama_idam_izwam
pittadAhatRzAhAri_nAnAtvagdozanASanam,pitta_dAha_tRzA_hAri_nAnA_tvac_doza_nASanam
indrAyABimAtiGne_pUrvam_AlaBeta,indrAya_aBimAti_Gne_pUrvam_AlaBeta
dve_dve_kAzWe_ca_tasyorDvaM_tadUrDvaM_tritayaM_kzipet,dve_dve_kAzWe_ca_tasya_UrDvam_tad_UrDvam_tritayam_kzipet
surAriyozitsOvarNaSrutitAwaFkanASanam,surAri_yozit_sOvarNa_Sruti_tAwaFka_nASanam
nihataH_somadattaSca_pitrA_saha_mahAraNe,nihataH_somadattaH_ca_pitrA_saha_mahA_raNe
BUkampaScABavattatra_SatAFgo_BUgato'Bavat,BUkampaH_ca_aBavat_tatra_Sata_aFgaH_BU_gataH_aBavat
devarAjam_api_krudDo_mattErAvatayAyinam,devarAjam_api_krudDaH_matta_ErAvata_yAyinam
ruDire_'sRglohitAsraraktakzatajaSoNitam,ruDire_asRk_lohita_asra_rakta_kzataja_SoNitam
vESasaM_ca_pratIkzaDvaM_rakzaDvaM_cApi_goDanam,vESasam_ca_pratIkzaDvam_rakzaDvam_ca_api_go_Danam
uzitaSca_sahAsmABir_yAvannAsId_DanaMjayaH,uzitaH_ca_saha_asmABiH_yAvat_na_AsIt_DanaMjayaH
Sallako_mahASakalI_Salaka_iti_KyAtaH_gaNxakaH_goDABedaH,SallakaH_mahA_SakalI_SalakaH_iti_KyAtaH_gaNxakaH_goDA_BedaH
sa_kzapaNako_'pi_tasya_pUjAM_kriyamANAmasahamAnaH_svayaM_tadIyopASraye_veSyAM_prezayitvA_asO_veSyAlubDo_na_suSIla_iti_SvetAmbarasya_lokapravAdamakarot,sa_kzapaNakaH_api_tasya_pUjAm_kriyamANAm_asahamAnaH_svayam_tadIya_upASraye_veSyAm_prezayitvA_asO_veSyA_lubDaH_na_su_SIlaH_iti_SvetAmbarasya_loka_pravAdam_akarot
DmAto_druto_BavetKowas_tv_AhataScUrNatAM_vrajet,DmAtaH_drutaH_Bavet_KowaH_tu_AhataH_cUrNa_tAm_vrajet
SoNitAktAM_gadAM_biBranmedomajjAkRtaCaviH,SoNita_aktAm_gadAm_biBran_medaH_majjA_kRta_CaviH
BagavAMs_te_prajABartur_hRzIkeSo_'nutuzyati,BagavAn=_te_prajA_BartuH_hRzIkeSaH_anutuzyati
viSvaganDaM_ganDarasaM_vraNArir_vasuBUhvayam,viSva_ganDam_ganDa_rasam_vraNAriH_vasu_BU_hvayam
yAM_tAM_puNyatamAM_loke_kOSikIti_vidur_janAH,yAm_tAm_puNyatamAm_loke_kOSikI_iti_viduH_janAH
kErmayA_saha_yodDavyamasminraNasamudyame,kEH_mayA_saha_yodDavyam_asmin_raNa_samudyame
surASca_SakrapramuKA_gotulyaM_na_pracakzate,surAH_ca_Sakra_pramuKAH_go_tulyam_na_pracakzate
yaTA_cottApitaM_bIjaM_kapAle_yatra_tatra_vA,yaTA_ca_uttApitam_bIjam_kapAle_yatra_tatra_vA
durmadenAvinItAtmA_dorByAmAsPowya_dorbalAt,durmadena_avinIta_AtmA_dorByAm_AsPowya_dos_balAt
vimUXo_'mUXavad_ityanena_karaNavarga_eva_saMbanDyo_natvantaramapi_karaNeSvarIcakraM_tasya_ciccamatkArarUpatvAt,vimUXaH_amUXa_vat_iti_anena_karaNa_vargaH_eva_saMbanDyaH_natu_antaram_api_karaNa_ISvarI_cakram_tasya_cit_camatkAra_rUpa_tvAt
varAhatIrTam_AKyAtaM_vizNulokagatipradam,varAhatIrTam_AKyAtam_vizNu_loka_gati_pradam
nAkasmAllavaNajalAdrirAjaDEryAH_saMbudDAH_smitam_upadarSayanti_nATAH,na_akasmAt_lavaNa_jala_adri_rAja_DEryAH_saMbudDAH_smitam_upadarSayanti_nATAH
jarAM_grahItuM_DarmajQa_tasmAd_anyaM_vRNIzva_vE,jarAm_grahItum_Darma_jQa_tasmAt_anyam_vRNIzva_vE
mahArasAdyezu_kaWoradehaM_BasmIkRtaM_tatKalu_sUtayogyam,mahA_rasa_Adyezu_kaWora_deham_BasmIkRtam_tad_Kalu_sUta_yogyam
tataH_supriyeNa_sArTavAhena_BANxanizkrayArTe_svaM_dravyamanupradattam,tatas_supriyeNa_sArTavAhena_BANxa_nizkraya_arTe_svam_dravyam_anupradattam
kuwajAgninimbanRpataruKadirAsanasaptaparNaniryUhe,kuwaja_agni_nimba_nRpataru_Kadira_Asana_saptaparNa_niryUhe
pRTagdizwAstu_ye_paQca_saMgrahe_paramarziBiH,pRTak_dizwAH_tu_ye_paQca_saMgrahe_parama_RziBiH
vidarSayatu_BagavAnuttare_manuzyaDarme_RdDiprAtihAryaM_hitAya_prANinAm,vidarSayatu_BagavAn_uttare_manuzya_Darme_RdDi_prAtihAryam_hitAya_prANinAm
kva_mETili_prANasamA_mameti_vimucya_vAcaM_nipapAta_BUmO,kva_mETili_prANa_samA_mama_iti_vimucya_vAcam_nipapAta_BUmO
BRFgarAjasya_varzABUdravaM_dattvA_vimardayet,BRFgarAjasya_varzABU_dravam_dattvA_vimardayet
pacyate_yakRtAdiSca_tacCidrESca_saranbahiH,pacyate_yakRta_AdiH_ca_tad_CidrEH_ca_saran_bahis
atra_pAradasya_yantraNamAtraM_vAlukAyAM_BUmAveva_vahnistUparyeva_garBayantre_sarvameva_BUgarBe,atra_pAradasya_yantraNa_mAtram_vAlukAyAm_BUmO=_eva_vahniH_tu_uparyA_iva_garBayantre_sarvam_eva_BU_garBe
yadIcCedacirAt_sTAnaM_yattanmokzAKyamavyayam,yadi_icCeda_cirAt_sTAnam_yat_tat_mokza_AKyam_avyayam
jaGanasya_bahirBAge_marmaNI_tO_kukundarO,jaGanasya_bahirBAge_marmaNI_tO_kukundarO
prAptarAjyaH_sa_cAnyedyuH_kAlanemeragAdgRham,prApta_rAjyaH_sa_ca_anyedyus_kAlanemeH_agAt_gRham
sadBAgakaraSulkaM_ca_garte_deyaM_taTEva_ca,sat_BAga_kara_Sulkam_ca_garte_deyam_taTA_eva_ca
asya_gAtragatAn_bANAn_kArzNibAhubalArpitAn,asya_gAtra_gatAn_bANAn_kArzNi_bAhu_bala_arpitAn
pApe_kim_asaMbadDaM_pitRGAtinn_iti_tvayA,pApe_kim_asaMbadDam_pitR_GAtin=_iti_tvayA
bAhuByAm_iva_saMtIrNO_sinDuzazWAH_samudragAH,bAhuByAm_iva_saMtIrNO_sinDu_zazWAH_samudragAH
ko_vakrimA_guNAH_ke_kA_kAntiH_SiSirakiraNaleKAnAm,kaH_vakrimAH_guNAH_ke_kA_kAntiH_SiSirakiraNa_leKAnAm
saptamaM_kulaM_tasya_svarge_modati_pANxava,saptamam_kulam_tasya_svarge_modati_pANxava
trikAlabadDaM_pApaGnaM_prajAsargasya_vistaram,tri_kAla_badDam_pApa_Gnam_prajA_sargasya_vistaram
DanuzaScEva_nirGozaH_SrutapUrvo_na_me_kvacit,DanuzaH_ca_eva_nirGozaH_Sruta_pUrvaH_na_me_kvacid
kaTitaM_muniSArdUlA_devadevasya_DImataH,kaTitam_muni_SArdUlAH_devadevasya_DImataH
hRtkarNikArUXilABAdojoDAtuM_vilApitam,hRd_karNikA_rUXi_lABAt_ojaH_DAtum_vilApitam
tatastaM_mardayetKowaM_SiKirakte_dinadvayam,tatas_tam_mardayet_Kowam_SiKi_rakte_dina_dvayam
tat_trizazwiSatAraM_vE_cakraM_pAtu_sadAgati,tat_trizazwi_SatAram_vE_cakram_pAtu_sadAgati
uktaM_ca_DanamitreNa_Badra_kastavArTo_yatparasya_hetormAmAkroSasi,uktam_ca_DanamitreNa_Badra_kaH_tava_arTaH_yat_parasya_hetoH_mAm_AkroSasi
DruvAyAH_purastAt_pRzadAjyam_AjyaM_daDimiSraM_paQcagRhItaM_jyotir_asIti_samidantena,DruvAyAH_purastAt_pRzadAjyam_AjyaM_daDi_miSram_paQca_gRhItam_jyotir_asi_iti_samiD_antena
tezAM_yadIpsitaM_kAmamumayA_saha_SaFkaraH,tezAm_yat_Ipsitam_kAmam_umayA_saha_SaFkaraH
dRzwaM_saMgrahaNaM_tajjQEr_nAgatAyAH_svayaM_gRhe,dRzwam_saMgrahaNam_tad_jQEH_na_AgatAyAH_svayam_gRhe
iti_SrIpratyaBijQAkArikAwIkAyAM_vitatya_darSitam,iti_SrI_pratyaBijQA_kArikA_wIkAyAm_vitatya_darSitam
kusumitataruSAKAlInamattadvirePaM_navakisalayaSoBASoBitaM_prAMSuSAKam,kusumita_taru_SAKA_AlIna_matta_dvirePam_nava_kisalaya_SoBA_SoBitam_prAMSu_SAKam
vItihotramiti_samidagraM_GRtAktaM_vAyavye_'gnO_sTApayitvA_devasya_tveti_sruveNa_homyaM_dviDA_viharati,vItihotram_iti_samiD_agram_GRta_aktam_vAyavye_'gnO_sTApayitvA_devasya_tvA_iti_sruveNa_homyaM_dviDA_viharati
seyaM_DAtrI_viDAtrI_ca_sarvaBUtaguNADikA,sA_iyam_DAtrI_viDAtrI_ca_sarva_BUta_guNa_aDikA
indrAdilokapAlAMS_ca_kRtvA_BaktyA_yaTAviDi,indra_Adi_lokapAlAn=_ca_kRtvA_BaktyA_yaTAviDi
tatrAnena_yAvadAyurbrahmacaryaM_cAritam_na_ca_kaScidguNagaNaH_'DigataH,tatra_anena_yAvat_AyuH_brahmacaryam_cAritam_na_ca_kaScid_guNa_gaNaH_'DigataH
kAsIsaM_paQcalavaNaM_rAjikA_maricAni_ca,kAsIsam_paQcalavaNam_rAjikA_maricAni_ca
viMSatyupalakEScEva_svAMgaSItaM_samudDaret,viMSati_upalakEH_ca_eva_svAMgaSItam_samudDaret
tatsarvaM_mardayetKalve_BAvayedvizanIrataH,tat_sarvam_mardayet_Kalve_BAvayet_viza_nIrataH
yaTA_kaTaMcit_zazwyonAM_triSatIM_mAsenASnIyAt_sa_sAmAnyacAndrAyaNaH,yaTA_kaTaMcid_zazwyonAm_triSatIm_mAsena_aSnIyAt_sa_sAmAnya_cAndrAyaNaH
jIvantyAH_patiputrAs_tu_devarAH_pitRbAnDavAH,jIvantyAH_pati_putrAH_tu_devarAH_pitR_bAnDavAH
pezaNAtpizwitAM_yAti_sA_pizwIti_matA_parEH,pezaNAt_pizwi_tAm_yAti_sA_pizwI_iti_matA_parEH
taTA_samAraBedyogaM_yaTAtmAnaM_sa_paSyati,taTA_samAraBet_yogam_yaTA_AtmAnam_sa_paSyati
tadbudDvA_ca_vaNikputraH_pratyAvRtya_ca_tatkzaNam,tat_budDvA_ca_vaNij_putraH_pratyAvRtya_ca_tad_kzaNam
vizASmakuzWakaNxUGnaM_KarparaM_cApi_tadguNam,viza_aSmakuzWa_kaNxU_Gnam_Karparam_ca_api_tad_guNam
gomatI_gokulAkIrNA_taTA_pUrvasarasvatI,gomatI_go_kula_AkIrNA_taTA_pUrva_sarasvatI
gavAM_banDanayoktrezu_Baven_mRtyur_akAmataH,gavAm_banDana_yoktrezu_Bavet_mRtyuH_akAmatas
tava_kitava_viDAya_amandakandarpacintAm_rasajalaDinimagnA_DyAnalagnA_mRgAkzI,tava_kitava_viDAya_amanda_kandarpa_cintAm_rasa_jalaDinimagnA_DyAna_lagnA_mRgAkzI
samidBEkze_saptarAtram_acaritavAn_brahmacArI_punarupaneyaH_Bavati,samiD_BEkze_sapta_rAtram_acaritavAn_brahmacArI_punar_upaneyaH_Bavati
carAcarAtmA_sUkzmAtmA_suvRzaH_govRzeSvaraH,carAcara_AtmA_sUkzmAtmA_su_vRzaH_go_vRza_ISvaraH
Aha_kimasya_gomRgayoH_sahaDarmitvameva_balam,Aha_kim_asya_go_mRgayoH_sahaDarmi_tvam_eva_balam
