target_text,predicted_text
ujjayinyAm_avaskandam_dAtum_EcCan_samantataH,ujjayinyAm_avaskandam_dAtum_EcCan_samantataH
labDvA_janma_na_yaH_kaScid_Gawayet_pOruzam_naraH,labDvA_janma_na_yaH_kaScid_Gawayet_pOruzam_naraH
zaz_koNaH_masRNaH_guruH,zaz_koNaH_masRNaH_guruH
sA_api_tat_Palam_Apnoti_devI_anugraha_lAlitA,sA_api_tad_Palam_Apnoti_devI_anugraha_lAlitA
rAja_indra_amala_padma_akza_pUrNa_candra_niBa_AnanEH,rAja_indra_amala_padmAkza_pUrNa_candra_niBa_AnanEH
saMSrayati_eva_tat_SIlam_naraH_alpam_api_vA_bahu,saMSrayati_eva_tat_SIlam_naraH_alpam_api_vA_bahu
aham_ca_uktaH_BagavatA_prapanna_Arti_hareNa_ha,aham_ca_uktaH_BagavatA_prapanna_Arti_hareNa_ha
SudDam_yasya_ca_tad_rUpam_Palam_tasya_na_saMSayaH,SudDam_yasya_ca_tad_rUpam_Palam_tasya_na_saMSayaH
akAla_yoni_gamanAt_nigrahAt_ati_mETunAt,akAla_yoni_gamanAt_nigrahAt_ati_mETunAt
tAn_parizvajya_bAhuByAm_utTApya_ca_mahA_BujaH,tAn_parizvajya_bAhuByAm_utTApya_ca_mahA_BujaH
tatas_dRzwvA_ASrama_padam_vyapavidDa_bRsI_Gawam,tatas_dRzwvA_ASrama_padam_vyapavidDa_bRsI_Gawam
ciQcA_Pala_amla_takrAByAm_Kalve_mardyam_dina_avaDi,ciQcA_Pala_amla_takrAByAm_Kalve_mardyam_dina_avaDi
tam_Uce_BagavAn_sUryaH_mama_eva_aBUt_ayam_ciram,tam_Uce_BagavAn_sUryaH_mama_eva_aBUt_ayam_ciram
tat_kasya_hetoH_evam_hi_etat_kOSika_Bavati_yaTA_api_nAma_tasya_kula_putrasya_vA_kula_duhituH_vA_taTA_hi_asya_amanuzyAH_kAye_ojaH_upasaMhartavyam_maMsyante,tat_kasya_hetoH_evam_hi_etat_kOSika_Bavati_yaTA_api_nAma_tasya_kula_putrasya_vA_kula_duhituH_vA_taTA_hi_asya_a_manuzyAH_kAye_oja_upasaMhartavyam_maMsyante
aTa_anATapiNxadaH_gRhapatiH_Bagavantam_idam_avocat_yadi_BagavAn_anujAnIyAt_atra_maham_prajQApayeyam,aTa_anATa_piNxadaH_gRhapatiH_Bagavantam_idam_avocat_yadi_BagavAn_anujAnIyAt_atra_maham_prajQApayeyam
BRgu_sargAt_praBRti_eza_sargaH_me_kaTyatAm_punar,BRgu_sargAt_praBRti_eza_sargaH_me_kaTyatAm_punar
tatas_carmaNvatI_rAjan_go_carmaByaH_pravartitA,tatas_carmaNvatI_rAjan_gocarmaByaH_pravartitA
udErayat_brAhmam_astram_SarEH_sam_pUrayan_diSaH,udErayat_brAhmam_astram_SarEH_sampUrayan_diSaH
yaH_sADayantam_Candena_vedayet_Danikam_nRpe,yaH_sADayantam_Candena_vedayet_Danikam_nRpe
SvAsa_atisAra_aruci_kAsa_mUrcCA_tRz_Cardi_SUla_jvara_SoPa_dAhAn,SvAsa_atisAra_aruci_kAsa_mUrcCA_tRz_Cardi_SUla_jvara_SoPa_dAhAn
pUrNamAsyAm_amAvAsyAm_snAtvA_tu_pitR_tarpaNam,pUrNamAsyAm_amAvAsyAm_snAtvA_tu_pitR_tarpaNam
cireNa_mitram_baDnIyAt_cireNa_ca_kRtam_tyajet,cireNa_mitram_baDnIyAt_cireNa_ca_kRtam_tyajet
kRtvA_piNxa_pradAnam_tu_na_BUyas_jAyate_naraH,kRtvA_piNxa_pradAnam_tu_na_BUyas_jAyate_naraH
kzIram_ekaSaPAnAm_yat_Ozwram_Avikam_eva_ca,kzIram_ekaSaPAnAm_yat_Ozwram_Avikam_eva_ca
kaPAt_kaNxU_yutaH_snigDaH_kaPa_jvara_samAna_ruj,kaPAt_kaNxU_yutaH_snigDaH_kaPa_jvara_samAna_ruj
brahmANam_abruvan_dEtyAH_praNipatya_jagadgurum,brahmANam_abruvan_dEtyAH_praNipatya_jagadgurum
JazaH_krudDaH_iva_aBindat_aBimanyuH_mahA_yaSAH,JazaH_krudDaH_iva_aBindat_aBimanyuH_mahA_yaSAH
trayANAm_palam_ekam_tu_sidDacUrNena_saMyutam,trayANAm_palam_ekam_tu_sidDacUrNena_saMyutam
tatas_asya_anantaram_sEnDava_upahitena_sarpizA_kAryam_pracCardanam,tatas_asya_anantaram_sEnDava_upahitena_sarpizA_kAryam_pracCardanam
maNi_dIpa_gaNa_jyotiH_mahA_Aloka_prakASite,maNi_dIpa_gaNa_jyotiH_mahA_loka_prakASite
sva_upaBogyAni_kanyAnAm_zoxaSa_atula_vikramaH,sva_upaBogyAni_kanyAnAm_zoxaSa_atula_vikramaH
kziptam_vajram_aTa_indreNa_jagrAha_BagavAn_hariH,kziptam_vajram_aTa_indreNa_jagrAha_BagavAn_hariH
na_hi_sa_rasaH_muKyaH_tat_kArya_vyADi_Samana_Adya_dRzweH,na_hi_sa_rasaH_muKyaH_tad_kArya_vyADi_SamanAt_ya_dRzweH
BU_SudDiH_mArjanAt_dAhAt_kAlAt_go_kramaNAt_taTA,BU_SudDiH_mArjanAt_dAhAt_kAlAt_go_kramaNAt_taTA
trisanDyam_yaH_paWet_nAma_sarvAn_kAmAn_avApnuyAt,tri_sanDyam_yaH_paWet_nAma_sarvAn_kAmAn_avApnuyAt
vajram_taTA_sTApayatAm_ca_vAyuH_mahA_Goram_plavamAnam_jala_oGEH,vajram_taTA_sTApayatAm_ca_vAyuH_mahA_Goram_plavamAnam_jala_oGEH
timi_nakra_Jaza_AvAsam_cintayantaH_su_duHKitAH,timi_nakra_Jaza_AvAsam_cintayantaH_su_duHKitAH
arka_aFkurAn_amla_pizwAn=_tEla_aktAn_lavaNa_anvitAn,arka_aFkurAn_amla_pizwAn=_tEla_aktAn_lavaNa_anvitAn
SrezWaH_sarva_rasAyanezu_viduzAm_Boga_arTinAm_yoginAm_sidDim_samyak_iha_Atanoti_vapuzaH_saMsevanAt_anvaham,SrezWaH_sarva_rasAyanezu_viduzAm_Boga_arTinAm_yoginAm_sidDim_samyak_iha_Atanoti_vapuzaH_saMsevanAt_anvaham
kim_manyaDvam_iti_tatas_te_vaNijaH_BItAH_trastAH_saMvignAH_AhRzwa_romakUpAH_devatA_yAcanam_kartum_ArabDAH,kim_manyaDvam_iti_tatas_te_vaNijaH_BItAH_trastAH_saMvignAH_AhRzwa_roma_kUpAH_devatA_yAcanam_kartum_ArabDAH
aFgulI_gulPa_jaWara_hRd_vakzaH_gala_saMSritaH,aFgulI_gulPa_jaWara_hRd_vakzaH_gala_saMSritaH
AnupUrvyAt_dvayoH_hInO_mAtR_jAtyO_prasUyataH,AnupUrvyAt_dvayoH_hInO_mAtR_jAtyO_prasUyataH
hRdaya_antar_bahis_vA_api_Bavizyati_na_saMSayaH,hRdaya_antar_bahis_vA_api_Bavizyati_na_saMSayaH
evam_Bavatu_idam_sarvam_iti_kArya_unmuKI_yadA,evam_Bavatu_idam_sarvam_iti_kArya_unmuKI_yadA
vyADiH_Bezaja_saFgrahEH_ca_viviDEH_mantra_prayogEH_vizam_sarvasya_OzaDam_asti_SAstra_vihitam_mUrKasya_na_asti_OzaDam,vyADiH_Bezaja_saFgrahEH_ca_viviDEH_mantra_prayogEH_vizam_sarvasya_OzaDam_asti_SAstra_vihitam_mUrKasya_na_asti_OzaDam
atas_ca_asO_tAmasI_duHKa_hetu_tvAt_ca_rAjasI_api_vijQeyA,atas_ca_asO_tAmasI_duHKa_hetu_tvAt_ca_rAjasi_api_vijQeyA
samyak_uttejanam_kuryAt_yena_asO_tad_mayaH_Bavet,samyak_uttejanam_kuryAt_yena_asO_tad_mayaH_Bavet
tat_sarvam_prAk_vinirdizwAt_sADayet_BizajAm_varaH,tat_sarvam_prAk_vinirdizwAt_sADayet_BizajAm_varaH
yaTA_yaSaH_candramasi_Aditye_ca_nR_cakzasi,yaTA_yaSaH_candramasi_Aditye_ca_nR_cakzasi
aTa_pizwa_udakena_enam_loBayanti_kumArakAH,aTa_pizwa_udakena_enam_loBayanti_kumArakAH
caru_antam_Ajya_pUrvam_ca_samiD_antam_samAhitaH,carvantam_Ajya_pUrvam_ca_samiD_antam_samAhitaH
tasmAt_Ara_saMjQaH_tu_OpADikaH,tasmAt_Ara_saMjQaH_tu_OpADikaH
nAga_asTi_Basma_kalkena_mUzAm_liptvA_vicakzaNaH,nAga_asTi_Basma_kalkena_mUzAm_liptvA_vicakzaNaH
saMmuKam_bANam_AyAntam_tiryak_bANam_na_saMcaret,saMmuKam_bANam_AyAntam_tiryak_bANam_na_saMcaret
na_avaSyAyaH_api_rAtrI_ante_kutas_eva_aBra_rAjayaH,na_avaSyAyaH_api_rAtrI_ante_kutas_eva_aBra_rAjayaH
antarikza_udaraH_koSaH_BUmi_buDnaH_na_jIryati,antarikza_udaraH_koSaH_BUmi_buDnaH_na_jIryati
atas_eva_na_me_para_arTa_yatnaH_sva_manaH_BAvayitum_mama_idam_izwam,atas_eva_na_me_parArTa_yatnaH_sva_manaH_BAvayitum_mama_idam_izwam
pitta_dAha_tRzA_hAri_nAnA_tvak_doza_nASanam,pitta_dAha_tRzA_hAri_nAnA_tvac_doza_nASanam
indrAya_aBimAti_Gne_pUrvam_AlaBeta,indrAya_aBimAti_Gne_pUrvam_AlaBeta
dve_dve_kAzWe_ca_tasya_UrDvam_tad_UrDvam_tritayam_kzipet,dve_dve_kAzWe_ca_tasya_UrDvam_tad_UrDvam_tritayam_kzipet
sura_ari_yozit_sOvarNa_Sruti_tAwaFka_nASanam,surAri_yozit_sOvarNa_Sruti_tAwaFka_nASanam
nihataH_somadattaH_ca_pitrA_saha_mahA_raNe,nihataH_somadattaH_ca_pitrA_saha_mahA_raNe
BUkampaH_ca_aBavat_tatra_SatAFgaH_BU_gataH_aBavat,BUkampaH_ca_aBavat_tatra_Sata_aFgaH_BU_gataH_aBavat
devarAjam_api_krudDaH_matta_ErAvata_yAyinam,devarAjam_api_krudDaH_mattErAvata_yAyinam
ruDire_asRk_lohita_asra_rakta_kzataja_SoNitam,ruDire_asRk_lohita_asra_rakta_kzataja_SoNitam
vESasam_ca_pratIkzaDvam_rakzaDvam_ca_api_go_Danam,vESasam_ca_pratIkzaDvam_rakzaDvam_ca_api_go_Danam
uzitaH_ca_saha_asmABiH_yAvat_na_AsIt_DanaMjayaH,uzitaH_ca_saha_asmABiH_yAvat_na_AsIt_DanaMjayaH
SallakaH_mahA_SakalI_SalakaH_iti_KyAtaH_gaNxakaH_goDA_BedaH,SallakaH_mahA_SakalI_SalakaH_iti_KyAtaH_gaNxakaH_goDA_BedaH
sa_kzapaNakaH_api_tasya_pUjAm_kriyamANAm_asahamAnaH_svayam_tadIya_upASraye_veSyAm_prezayitvA_asO_veSyA_lubDaH_na_su_SIlaH_iti_SvetAmbarasya_loka_pravAdam_akarot,sa_kzapaNakaH_api_tasya_pUjAm_kriyamANAm_asahamAnaH_svayam_tadIya_upASraye_veSyAm_prezayitvA_asO_veSyA_lubDaH_na_su_SIlaH_iti_SvetAmbarasya_loka_pravAdam_akarot
DmAtaH_drutaH_Bavet_KowaH_tu_AhataH_cUrNa_tAm_vrajet,DmAtaH_drutaH_Bavet_KowaH_tu_AhataH_cUrNa_tAm_vrajet
SoNita_aktAm_gadAm_biBran_medaH_majjA_kRta_CaviH,SoNita_aktAm_gadAm_biBran_medaH_majjA_kRta_CaviH
BagavAn=_te_prajA_BartuH_hRzIkeSaH_anutuzyati,BagavAn=_te_prajA_BartuH_hRzIkeSaH_anutuzyati
viSvaganDam_ganDarasam_vraNAriH_vasu_BU_hvayam,viSva_ganDam_ganDa_rasam_vraNAriH_vasu_BU_hvayam
yAm_tAm_puNyatamAm_loke_kOSikI_iti_viduH_janAH,yAm_tAm_puNyatamAm_loke_kOSikI_iti_viduH_janAH
kEH_mayA_saha_yodDavyam_asmin_raNa_samudyame,kEH_mayA_saha_yodDavyam_asmin_raNa_samudyame
surAH_ca_Sakra_pramuKAH_go_tulyam_na_pracakzate,surAH_ca_Sakra_pramuKAH_go_tulyam_na_pracakzate
yaTA_ca_uttApitam_bIjam_kapAle_yatra_tatra_vA,yaTA_ca_uttApitam_bIjam_kapAle_yatra_tatra_vA
durmadena_avinIta_AtmA_dorByAm_AsPowya_dos_balAt,durmadena_avinIta_AtmA_dorByAm_AsPowya_dos_balAt
vimUXaH_amUXa_vat_iti_anena_karaNa_vargaH_eva_saMbanDyaH_na_tu_antaram_api_karaNa_ISvarI_cakram_tasya_cit_camatkAra_rUpa_tvAt,vimUXaH_amUXa_vat_iti_anena_karaNa_vargaH_eva_saMbanDyaH_natu_antaram_api_karaNa_ISvarI_cakram_tasya_cit_camatkAra_rUpa_tvAt
varAhatIrTam_AKyAtam_vizNu_loka_gati_pradam,varAhatIrTam_AKyAtam_vizNu_loka_gati_pradam
na_akasmAt_lavaNajala_adrirAja_DEryAH_saMbudDAH_smitam_upadarSayanti_nATAH,na_akasmAt_lavaNa_jala_adri_rAja_DEryAH_saMbudDAH_smitam_upadarSayanti_nATAH
jarAm_grahItum_Darma_jQa_tasmAt_anyam_vRNIzva_vE,jarAm_grahItum_Darma_jQa_tasmAt_anyam_vRNIzva_vE
mahArasa_Adyezu_kaWora_deham_BasmIkRtam_tat_Kalu_sUta_yogyam,mahA_rasa_Adyezu_kaWora_deham_BasmIkRtam_tad_Kalu_sUta_yogyam
tatas_supriyeNa_sArTavAhena_BANxa_nizkraya_arTe_svam_dravyam_anupradattam,tatas_supriyeNa_sArTavAhena_BANxa_nizkraya_arTe_svam_dravyam_anupradattam
kuwaja_agni_nimba_nRpataru_Kadira_asana_saptaparNa_niryUhe,kuwaja_agni_nimba_nRpataru_Kadira_Asana_saptaparNa_niryUhe
pRTak_dizwAH_tu_ye_paQca_saMgrahe_parama_RziBiH,pRTak_dizwAH_tu_ye_paQca_saMgrahe_parama_RziBiH
vidarSayatu_BagavAn_uttare_manuzya_Darme_RdDi_prAtihAryam_hitAya_prANinAm,vidarSayatu_BagavAn_uttare_manuzya_Darme_RdDi_prAtihAryam_hitAya_prANinAm
kva_mETili_prANa_samA_mama_iti_vimucya_vAcam_nipapAta_BUmO,kva_mETili_prANa_samA_mama_iti_vimucya_vAcam_nipapAta_BUmO
BRFgarAjasya_varzABU_dravam_dattvA_vimardayet,BRFgarAjasya_varzABU_dravam_dattvA_vimardayet
pacyate_yakRt_AdiH_ca_tad_CidrEH_ca_saran_bahis,pacyate_yakRta_AdiH_ca_tad_CidrEH_ca_saran_bahis
atra_pAradasya_yantraNa_mAtram_vAlukAyAm_BUmO=_eva_vahniH_tu_upari_eva_garBayantre_sarvam_eva_BU_garBe,atra_pAradasya_yantraNa_mAtram_vAlukAyAm_BUmO=_eva_vahniH_tu_uparyA_iva_garBayantre_sarvam_eva_BU_garBe
yadi_icCet_acirAt_sTAnam_yat_tat_mokza_AKyam_avyayam,yadi_icCeda_cirAt_sTAnam_yat_tat_mokza_AKyam_avyayam
jaGanasya_bahis_BAge_marmaNI_tO_kukundarO,jaGanasya_bahirBAge_marmaNI_tO_kukundarO
prApta_rAjyaH_sa_ca_anyedyus_kAlanemeH_agAt_gRham,prApta_rAjyaH_sa_ca_anyedyus_kAlanemeH_agAt_gRham
sat_BAga_kara_Sulkam_ca_garte_deyam_taTA_eva_ca,sat_BAga_kara_Sulkam_ca_garte_deyam_taTA_eva_ca
asya_gAtra_gatAn_bANAn_kArzNi_bAhu_bala_arpitAn,asya_gAtra_gatAn_bANAn_kArzNi_bAhu_bala_arpitAn
pApe_kim_asaMbadDam_pitR_GAtin=_iti_tvayA,pApe_kim_asaMbadDam_pitR_GAtin=_iti_tvayA
bAhuByAm_iva_saMtIrNO_sinDu_zazWAH_samudragAH,bAhuByAm_iva_saMtIrNO_sinDu_zazWAH_samudragAH
kaH_vakrimA_guNAH_ke_kA_kAntiH_SiSirakiraNa_leKAnAm,kaH_vakrimAH_guNAH_ke_kA_kAntiH_SiSirakiraNa_leKAnAm
saptamam_kulam_tasya_svarge_modati_pANxava,saptamam_kulam_tasya_svarge_modati_pANxava
tri_kAla_badDam_pApa_Gnam_prajA_sargasya_vistaram,tri_kAla_badDam_pApa_Gnam_prajA_sargasya_vistaram
DanuzaH_ca_eva_nirGozaH_Sruta_pUrvaH_na_me_kvacid,DanuzaH_ca_eva_nirGozaH_Sruta_pUrvaH_na_me_kvacid
kaTitam_muni_SArdUlAH_devadevasya_DImataH,kaTitam_muni_SArdUlAH_devadevasya_DImataH
hRd_karNikA_rUXi_lABAt_ojaH_DAtum_vilApitam,hRd_karNikA_rUXi_lABAdojaH_DAtum_vilApitam
tatas_tam_mardayet_Kowam_SiKi_rakte_dina_dvayam,tatas_tam_mardayet_Kowam_SiKi_rakte_dina_dvayam
tat_tri_zazwiSata_Aram_vE_cakram_pAtu_sadAgati,tat_trizazwi_SatAram_vE_cakram_pAtu_sadAgati
uktam_ca_DanamitreNa_Badra_kaH_tava_arTaH_yad_parasya_hetoH_mAm_AkroSasi,uktam_ca_DanamitreNa_Badra_kaH_tava_arTaH_yat_parasya_hetoH_mAm_AkroSasi
DruvAyAH_purastAt_pRzadAjyam_AjyaM_daDi_miSram_paQca_gRhItam_jyotir_asi_iti_samiD_antena,DruvAyAH_purastAt_pRzadAjyam_AjyaM_daDi_miSram_paQca_gRhItam_jyotir_asi_iti_samiD_antena
tezAm_yat_Ipsitam_kAmam_umayA_saha_SaFkaraH,tezAm_yat_Ipsitam_kAmam_umayA_saha_SaFkaraH
dRzwam_saMgrahaNam_tad_jQEH_na_AgatAyAH_svayam_gRhe,dRzwam_saMgrahaNam_tad_jQEH_na_AgatAyAH_svayam_gRhe
iti_SrI_pratyaBijQA_kArikA_wIkAyAm_vitatya_darSitam,iti_SrI_pratyaBijQA_kArikA_wIkAyAm_vitatya_darSitam
kusumita_taru_SAKA_AlIna_matta_dvirePam_nava_kisalaya_SoBA_SoBitam_prAMSu_SAKam,kusumita_taru_SAKA_AlIna_matta_dvirePam_nava_kisalaya_SoBA_SoBitam_prAMSu_SAKam
vIti_hotram_iti_samiD_agram_GRta_aktam_vAyavye_'gnO_sTApayitvA_devasya_tvA_iti_sruveNa_homyaM_dviDA_viharati,vItihotram_iti_samiD_agram_GRta_aktam_vAyavye_'gnO_sTApayitvA_devasya_tvA_iti_sruveNa_homyaM_dviDA_viharati
sA_iyam_DAtrI_viDAtrI_ca_sarva_BUta_guNa_aDikA,sA_iyam_DAtrI_viDAtrI_ca_sarva_BUta_guNa_aDikA
indra_Adi_lokapAlAn=_ca_kRtvA_BaktyA_yaTAviDi,indra_Adi_lokapAlAn=_ca_kRtvA_BaktyA_yaTAviDi
tatra_anena_yAvadAyus_brahmacaryam_cAritam_na_ca_kaScid_guNa_gaNaH_'DigataH,tatra_anena_yAvat_AyuH_brahmacaryam_cAritam_na_ca_kaScid_guNa_gaNaH_'DigataH
kAsIsam_paQcalavaNam_rAjikA_maricAni_ca,kAsIsam_paQcalavaNam_rAjikA_maricAni_ca
viMSati_upalakEH_ca_eva_svAMgaSItam_samudDaret,viMSati_upalakEH_ca_eva_svAMgaSItam_samudDaret
tat_sarvam_mardayet_Kalve_BAvayet_viza_nIrataH,tat_sarvam_mardayet_Kalve_BAvayet_viza_nIrataH
yaTA_kaTaMcid_zazwyA_UnAm_triSatIm_mAsena_aSnIyAt_sa_sAmAnyacAndrAyaNaH,yaTA_kaTaMcid_zazwyonAm_triSatIm_mAsena_aSnIyAt_sa_sAmAnyacAndrAyaNaH
jIvantyAH_pati_putrAH_tu_devarAH_pitR_bAnDavAH,jIvantyAH_pati_putrAH_tu_devarAH_pitR_bAnDavAH
pezaNAt_pizwi_tAm_yAti_sA_pizwI_iti_matA_parEH,pezaNAt_pizwi_tAm_yAti_sA_pizwI_iti_matA_parEH
taTA_samAraBet_yogam_yaTA_AtmAnam_sa_paSyati,taTA_samAraBet_yogam_yaTA_AtmAnam_sa_paSyati
tat_budDvA_ca_vaNij_putraH_pratyAvRtya_ca_tad_kzaNam,tat_budDvA_ca_vaNij_putraH_pratyAvRtya_ca_tad_kzaNam
viza_aSma_kuzWa_kaNxU_Gnam_Karparam_ca_api_tad_guNam,viza_aSmakuzWa_kaNxU_Gnam_Karparam_ca_api_tad_guNam
gomatI_go_kula_AkIrNA_taTA_pUrva_sarasvatI,gomatI_go_kula_AkIrNA_taTA_pUrva_sarasvatI
gavAm_banDana_yoktrezu_Bavet_mRtyuH_akAmatas,gavAm_banDana_yoktrezu_Bavet_mRtyuH_akAmatas
tava_kitava_viDAya_amanda_kandarpa_cintAm_rasa_jalaDini_magnA_DyAna_lagnA_mRga_akzI,tava_kitava_viDAya_amanda_kandarpa_cintAm_rasa_jalaDinimagnA_DyAna_lagnA_mRgAkzI
samiD_BEkze_sapta_rAtram_a_caritavAn_brahmacArI_punar_upaneyaH_Bavati,samiD_BEkze_sapta_rAtram_acaritavAn_brahmacArI_punar_upaneyaH_Bavati
carAcara_AtmA_sUkzmAtmA_su_vRzaH_go_vRza_ISvaraH,carAcara_AtmA_sUkzmAtmA_su_vRzaH_go_vRza_ISvaraH
Aha_kim_asya_go_mRgayoH_sahaDarmi_tvam_eva_balam,Aha_kim_asya_go_mRgayoH_sahaDarmi_tvam_eva_balam
manuzyAn_OzaDena_iha_svaDayA_ca_pitLn_api,manuzyAn_OzaDena_iha_svaDayA_ca_pitLn_api
raTena_moGa_saMramBam_kRtvA_punar_aBUt_puras,raTena_moGa_saMramBam_kRtvA_punar_aBUt_puras
jAritAt_api_sUtendrAt_lohAnAm_aDikaH_guNaH,jAritAt_api_sUta_indrAt_lohAnAm_aDikaH_guNaH
tapaH_balAt_hi_balavat_balam_anyat_na_vidyate,tapaH_balAt_hi_balavat_balam_anyat_na_vidyate
UrU_uttara_padAt_Opamye,Uru_uttara_padAt_Opamye
tapasA_viniyoga_yoginaH_praNamantaH_Bavam_indu_nirmalam,tapasA_viniyoga_yoginaH_praNamantaH_Bavam_indu_nirmalam
prAk_rISvarAt_nipAtAH,prAk_rISvarAt_nipAtAH
daDAti_Endram_ca_yA_vIryam_praBAvam_vEzNavam_ca_yA,daDAti_Endram_ca_yA_vIryam_praBAvam_vEzNavam_ca_yA
indram_citte_samADAya_svayam_muzwi_trayam_vapet,indram_citte_samADAya_svayam_muzwi_trayam_vapet
na_punar_darSanam_upayAti_puruzasya_atas_prakRteH_sukumArataram_suBogyataram_na_kiMcid_ISvara_Adi_kAraNam_asti_iti_me_matiH_Bavati,na_punar_darSanam_upayAti_puruzasya_atas_prakRteH_sukumArataram_su_Bogyataram_na_kiMcid_ISvara_Adi_kAraNam_asti_iti_me_matiH_Bavati
dadRSuH_ca_atra_pOrAH_tam_vatsa_rAjam_vaDU_saKam,dadRSuH_ca_atra_pOrAH_tam_vatsa_rAjam_vaDU_saKam
Bo_Bo_devAH_mahAdevam_sarvEH_devEH_sanAtanEH,Bo_Bas_devAH_mahAdevam_sarvEH_devEH_sanAtanEH
Aroha_syandanam_vIra_kavacam_ca_mahA_Buja,Aroha_syandanam_vIra_kavacam_ca_mahA_Buja
tatApa_ca_mahA_Goram_tapaH_rASiH_tapaH_param,tatApa_ca_mahA_Goram_tapaH_rASiH_tapaH_param
kaTaM_ca_patitA_hy_asmin_kUpe_vIruD_tRNa_AvRte,kaTam_ca_patitA_hi_asmin_kUpe_vIrut_tRNa_AvRte
go_DarmAH_mRga_DarmAH_vA,go_DarmA_mRga_DarmA_vA
yAvakAn=_ca_BakzyAn_DAnA_ulumbaka_kulmAza_apUpa_pUrNakoSA_utkArikA_SazkulikA_kuNAvI_praBRtIn_seveta_yava_viDAnena_goDUma_veNuyavAn_upayuQjIta,yAvakAn=_ca_BakzyAn_DAna_ulumbaka_kulmAza_apUpa_pUrNa_koSa_utkArikA_SazkulikA_kuNAvI_praBRtIn_seveta_yava_viDAnena_goDUma_veNuyavAn_upayuQjIta
boDi_ciMcA_tvacaH_kzArEH_dadyAt_laGu_puwAni_ca,boDi_ciMcA_tvacaH_kzArEH_dadyAt_laGu_puwAni_ca
iti_praNetuH_sa_niSamya_vAkyam_saMcukzuBe_kiMcid_uvAca_ca_enam,iti_praNetuH_sa_niSamya_vAkyam_saMcukzuBe_kiMcid_uvAca_ca_enam
UrDva_aDas_pariSoDanam_vizaya_kRt_sTOlya_apaham_kzuD_karam_durnAma_kzaya_pANxu_roga_Samanam_netryam_param_leKanam,UrDva_aDas_pariSoDanam_vizaya_kRt_sTOlya_apaham_kzuD_karam_durnAma_kzaya_pANxu_roga_Samanam_netryam_param_leKanam
tad_nizeDaH_tu_mantra_arTa_sArvAtmya_pratipattaye,tad_nizeDaH_tu_mantra_arTa_sArvAtmya_pratipattaye
divyABiH_OzaDIBiH_prAk_uktam_saMkoca_banDanam,divya_aBiH_OzaDIBiH_prAk_uktam_saMkoca_banDanam
ciram_adRzwA_api_prakRti_sTA_eva_saMsRjyate_kRta_lakzaNAm_tAm_darSita_AkArAm_upakramet,ciram_adRzwA_api_prakRti_sTA_eva_saMsRjyate_kRta_lakzaNAm_tAm_darSita_AkArAm_upakramet
purA_sRzwAH_hi_ozaDayaH_brahmaNA_yAH_viSAm_pate,purA_sRzwA_hi_ozaDayo_brahmaNA_yA_viSAmpate
tatra_upari_tatas_sTitvA_sTAna_vid_Ke_caran=_ca_saH,tatra_upari_tatas_sTitvA_sTAna_vid_Ke_caran=_ca_saH
mUtra_varNa_Adi_Bedena_BedaH_mehezu_kalpyate,mUtra_varNa_Adi_Bedena_BedaH_mehezu_kalpyate
Ka_jIrNa_sUtam_tulya_aMSam_lAkzA_UrNA_maDu_waFkaNam,Ka_jIrNa_sUtam_tulya_aMSam_lAkza_UrNA_maDu_waFkaNam
kzuD_tRz_trikAla_guNa_mAruta_jEhva_SEzNAn,kzuD_tRz_tri_kAla_guNa_mAruta_jEhva_SEzNAn
evam_agre_api_sa_parivAreByaH_SrI_kRzNa_pArzadeByaH_namaH_ityAdi_prayogaH_drazwavyaH,evam_agre_api_sa_parivAreByaH_SrI_kRzNa_pArzadeByaH_namaH_ityAdi_prayogaH_drazwavyaH
kim_arTam_DUmra_roDAya_yaTA_yantrAt_bahis_DUma_udgamaH_na_syAt,kim_arTam_DUmra_roDAya_yaTA_yantrAt_bahis_DUma_udgamaH_na_syAt
maDyatas_vyApinI_tasyAm_vyApI_ISaH_vyApinI_DaraH,maDyatas_vyApinI_tasyAm_vyApi_ISaH_vyApinI_DaraH
saMnAdaH_su_mahAn_rAma_tasmin_SEle_vyavarData,saMnAdaH_su_mahAn_rAma_tasmin_SEle_vyavarData
kriyA_kAryA_yaTASakti_tatas_gacCet_gRhAn_prati,kriyA_kAryA_yaTASakti_tatas_gacCet_gRhAn_prati
na_hi_tasya_asti_kiMcid_svam_BartR_hArya_DanaH_hi_saH,na_hi_tasya_asti_kiMcid_svam_BartR_hArya_DanaH_hi_saH
sa_candrABiH_tArABiH_Anandam_suKa_karam_yat_vimalam_ambaram_vyoma_tad_sadRSam,sa_candrABiH_tArABiH_Anandam_suKa_karam_yat_vimalam_ambaram_vyoma_tad_sadRSam
aTa_rAvaNaH_laFkA_aDipatiH_towaka_vRttena_anugAyya_punar_api_gATA_aBigItena_anugAyati_sma_sapta_rAtreNa_BagavAn_sAgarAt_makara_AlayAt,aTa_rAvaNaH_laFkADipatiH_towaka_vRttena_anugAyya_punar_api_gATA_aBigItena_anugAyati_sma_sapta_rAtreNa_BagavAn_sAgarAn_makara_AlayAt
pralepakam_vAta_balAsakam_ca_kaPa_aDika_tvena_vadanti_tad_jQAH,pralepakam_vAta_balAsakam_ca_kaPa_aDika_tvena_vadanti_tad_jQAH
